Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/3/2020,China,Beijing,40.1824,116.4142,212,12,1
2/4/2020,China,Beijing,40.1824,116.4142,228,23,1
2/5/2020,China,Beijing,40.1824,116.4142,253,24,1
2/6/2020,China,Beijing,40.1824,116.4142,274,31,1
2/7/2020,China,Beijing,40.1824,116.4142,297,33,1
2/8/2020,China,Beijing,40.1824,116.4142,315,34,2
2/9/2020,China,Beijing,40.1824,116.4142,326,37,2
2/10/2020,China,Beijing,40.1824,116.4142,337,44,2
2/11/2020,China,Beijing,40.1824,116.4142,342,48,3
2/12/2020,China,Beijing,40.1824,116.4142,352,56,3
2/13/2020,China,Beijing,40.1824,116.4142,366,69,3
2/14/2020,China,Beijing,40.1824,116.4142,372,80,3
2/15/2020,China,Beijing,40.1824,116.4142,375,98,4
2/16/2020,China,Beijing,40.1824,116.4142,380,108,4
2/17/2020,China,Beijing,40.1824,116.4142,381,114,4
2/18/2020,China,Beijing,40.1824,116.4142,387,122,4
2/19/2020,China,Beijing,40.1824,116.4142,393,145,4
2/20/2020,China,Beijing,40.1824,116.4142,395,153,4
2/21/2020,China,Beijing,40.1824,116.4142,396,169,4
2/22/2020,China,Beijing,40.1824,116.4142,399,178,4
2/23/2020,China,Beijing,40.1824,116.4142,399,189,4
2/24/2020,China,Beijing,40.1824,116.4142,399,198,4
2/25/2020,China,Beijing,40.1824,116.4142,400,215,4
2/26/2020,China,Beijing,40.1824,116.4142,400,235,4
2/27/2020,China,Beijing,40.1824,116.4142,410,248,5
2/28/2020,China,Beijing,40.1824,116.4142,410,257,7
2/29/2020,China,Beijing,40.1824,116.4142,411,271,8
3/1/2020,China,Beijing,40.1824,116.4142,413,276,8
3/2/2020,China,Beijing,40.1824,116.4142,414,282,8
3/3/2020,China,Beijing,40.1824,116.4142,414,288,8
3/4/2020,China,Beijing,40.1824,116.4142,418,297,8
3/5/2020,China,Beijing,40.1824,116.4142,418,297,8
3/6/2020,China,Beijing,40.1824,116.4142,422,299,8
3/7/2020,China,Beijing,40.1824,116.4142,426,303,8
3/8/2020,China,Beijing,40.1824,116.4142,428,308,8
3/9/2020,China,Beijing,40.1824,116.4142,428,315,8
3/10/2020,China,Beijing,40.1824,116.4142,429,320,8
3/11/2020,China,Beijing,40.1824,116.4142,435,326,8
3/12/2020,China,Beijing,40.1824,116.4142,435,334,8
3/13/2020,China,Beijing,40.1824,116.4142,436,342,8
3/14/2020,China,Beijing,40.1824,116.4142,437,349,8
3/15/2020,China,Beijing,40.1824,116.4142,442,353,8
3/16/2020,China,Beijing,40.1824,116.4142,452,360,8
3/17/2020,China,Beijing,40.1824,116.4142,456,369,8
3/18/2020,China,Beijing,40.1824,116.4142,469,378,8
3/19/2020,China,Beijing,40.1824,116.4142,480,380,8
3/20/2020,China,Beijing,40.1824,116.4142,491,390,8
3/21/2020,China,Beijing,40.1824,116.4142,504,396,8
3/22/2020,China,Beijing,40.1824,116.4142,522,400,8
3/23/2020,China,Beijing,40.1824,116.4142,537,400,8
3/24/2020,China,Beijing,40.1824,116.4142,558,,8
3/25/2020,China,Beijing,40.1824,116.4142,561,,8
1/22/2020,China,Chongqing,30.0572,107.874,6,0,0
1/23/2020,China,Chongqing,30.0572,107.874,9,0,0
1/24/2020,China,Chongqing,30.0572,107.874,27,0,0
1/25/2020,China,Chongqing,30.0572,107.874,57,0,0
1/26/2020,China,Chongqing,30.0572,107.874,75,0,0
1/27/2020,China,Chongqing,30.0572,107.874,110,0,0
1/28/2020,China,Chongqing,30.0572,107.874,132,0,0
1/29/2020,China,Chongqing,30.0572,107.874,147,1,0
1/30/2020,China,Chongqing,30.0572,107.874,182,1,0
1/31/2020,China,Chongqing,30.0572,107.874,211,1,0
2/1/2020,China,Chongqing,30.0572,107.874,247,3,1
2/2/2020,China,Chongqing,30.0572,107.874,300,7,2
2/3/2020,China,Chongqing,30.0572,107.874,337,9,2
2/4/2020,China,Chongqing,30.0572,107.874,366,9,2
2/5/2020,China,Chongqing,30.0572,107.874,389,15,2
2/6/2020,China,Chongqing,30.0572,107.874,411,24,2
2/7/2020,China,Chongqing,30.0572,107.874,426,31,2
2/8/2020,China,Chongqing,30.0572,107.874,428,39,2
2/9/2020,China,Chongqing,30.0572,107.874,468,51,2
2/10/2020,China,Chongqing,30.0572,107.874,486,66,2
2/11/2020,China,Chongqing,30.0572,107.874,505,79,3
2/12/2020,China,Chongqing,30.0572,107.874,518,102,3
2/13/2020,China,Chongqing,30.0572,107.874,529,128,4
2/14/2020,China,Chongqing,30.0572,107.874,537,152,5
2/15/2020,China,Chongqing,30.0572,107.874,544,184,5
2/16/2020,China,Chongqing,30.0572,107.874,551,207,5
2/17/2020,China,Chongqing,30.0572,107.874,553,225,5
2/18/2020,China,Chongqing,30.0572,107.874,555,254,5
2/19/2020,China,Chongqing,30.0572,107.874,560,274,5
2/20/2020,China,Chongqing,30.0572,107.874,567,299,6
2/21/2020,China,Chongqing,30.0572,107.874,572,316,6
2/22/2020,China,Chongqing,30.0572,107.874,573,328,6
2/23/2020,China,Chongqing,30.0572,107.874,575,335,6
2/24/2020,China,Chongqing,30.0572,107.874,576,349,6
2/25/2020,China,Chongqing,30.0572,107.874,576,372,6
2/26/2020,China,Chongqing,30.0572,107.874,576,384,6
2/27/2020,China,Chongqing,30.0572,107.874,576,401,6
2/28/2020,China,Chongqing,30.0572,107.874,576,422,6
2/29/2020,China,Chongqing,30.0572,107.874,576,438,6
3/1/2020,China,Chongqing,30.0572,107.874,576,450,6
3/2/2020,China,Chongqing,30.0572,107.874,576,469,6
3/3/2020,China,Chongqing,30.0572,107.874,576,490,6
3/4/2020,China,Chongqing,30.0572,107.874,576,502,6
3/5/2020,China,Chongqing,30.0572,107.874,576,512,6
3/6/2020,China,Chongqing,30.0572,107.874,576,513,6
3/7/2020,China,Chongqing,30.0572,107.874,576,526,6
3/8/2020,China,Chongqing,30.0572,107.874,576,527,6
3/9/2020,China,Chongqing,30.0572,107.874,576,542,6
3/10/2020,China,Chongqing,30.0572,107.874,576,547,6
3/11/2020,China,Chongqing,30.0572,107.874,576,554,6
3/12/2020,China,Chongqing,30.0572,107.874,576,564,6
3/13/2020,China,Chongqing,30.0572,107.874,576,566,6
3/14/2020,China,Chongqing,30.0572,107.874,576,569,6
3/15/2020,China,Chongqing,30.0572,107.874,576,570,6
3/16/2020,China,Chongqing,30.0572,107.874,576,570,6
3/17/2020,China,Chongqing,30.0572,107.874,576,570,6
3/18/2020,China,Chongqing,30.0572,107.874,576,570,6
3/19/2020,China,Chongqing,30.0572,107.874,576,570,6
3/20/2020,China,Chongqing,30.0572,107.874,576,570,6
3/21/2020,China,Chongqing,30.0572,107.874,576,570,6
3/22/2020,China,Chongqing,30.0572,107.874,577,570,6
3/23/2020,China,Chongqing,30.0572,107.874,578,570,6
3/24/2020,China,Chongqing,30.0572,107.874,578,,6
3/25/2020,China,Chongqing,30.0572,107.874,578,,6
1/22/2020,China,Fujian,26.0789,117.9874,1,0,0
1/23/2020,China,Fujian,26.0789,117.9874,5,0,0
1/24/2020,China,Fujian,26.0789,117.9874,10,0,0
1/25/2020,China,Fujian,26.0789,117.9874,18,0,0
1/26/2020,China,Fujian,26.0789,117.9874,35,0,0
1/27/2020,China,Fujian,26.0789,117.9874,59,0,0
1/28/2020,China,Fujian,26.0789,117.9874,80,0,0
1/29/2020,China,Fujian,26.0789,117.9874,84,0,0
1/30/2020,China,Fujian,26.0789,117.9874,101,0,0
1/31/2020,China,Fujian,26.0789,117.9874,120,0,0
2/1/2020,China,Fujian,26.0789,117.9874,144,0,0
2/2/2020,China,Fujian,26.0789,117.9874,159,0,0
2/3/2020,China,Fujian,26.0789,117.9874,179,1,0
2/4/2020,China,Fujian,26.0789,117.9874,194,3,0
2/5/2020,China,Fujian,26.0789,117.9874,205,11,0
2/6/2020,China,Fujian,26.0789,117.9874,215,14,0
2/7/2020,China,Fujian,26.0789,117.9874,224,20,0
2/8/2020,China,Fujian,26.0789,117.9874,239,24,0
2/9/2020,China,Fujian,26.0789,117.9874,250,35,0
2/10/2020,China,Fujian,26.0789,117.9874,261,39,0
2/11/2020,China,Fujian,26.0789,117.9874,267,45,0
2/12/2020,China,Fujian,26.0789,117.9874,272,53,0
2/13/2020,China,Fujian,26.0789,117.9874,279,57,0
2/14/2020,China,Fujian,26.0789,117.9874,281,63,0
2/15/2020,China,Fujian,26.0789,117.9874,285,71,0
2/16/2020,China,Fujian,26.0789,117.9874,287,82,0
2/17/2020,China,Fujian,26.0789,117.9874,290,90,0
2/18/2020,China,Fujian,26.0789,117.9874,292,93,0
2/19/2020,China,Fujian,26.0789,117.9874,293,112,0
2/20/2020,China,Fujian,26.0789,117.9874,293,126,1
2/21/2020,China,Fujian,26.0789,117.9874,293,149,1
2/22/2020,China,Fujian,26.0789,117.9874,293,162,1
2/23/2020,China,Fujian,26.0789,117.9874,293,170,1
2/24/2020,China,Fujian,26.0789,117.9874,293,183,1
2/25/2020,China,Fujian,26.0789,117.9874,294,199,1
2/26/2020,China,Fujian,26.0789,117.9874,294,218,1
2/27/2020,China,Fujian,26.0789,117.9874,296,228,1
2/28/2020,China,Fujian,26.0789,117.9874,296,235,1
2/29/2020,China,Fujian,26.0789,117.9874,296,243,1
3/1/2020,China,Fujian,26.0789,117.9874,296,247,1
3/2/2020,China,Fujian,26.0789,117.9874,296,255,1
3/3/2020,China,Fujian,26.0789,117.9874,296,260,1
3/4/2020,China,Fujian,26.0789,117.9874,296,270,1
3/5/2020,China,Fujian,26.0789,117.9874,296,277,1
3/6/2020,China,Fujian,26.0789,117.9874,296,284,1
3/7/2020,China,Fujian,26.0789,117.9874,296,295,1
3/8/2020,China,Fujian,26.0789,117.9874,296,295,1
3/9/2020,China,Fujian,26.0789,117.9874,296,295,1
3/10/2020,China,Fujian,26.0789,117.9874,296,295,1
3/11/2020,China,Fujian,26.0789,117.9874,296,295,1
3/12/2020,China,Fujian,26.0789,117.9874,296,295,1
3/13/2020,China,Fujian,26.0789,117.9874,296,295,1
3/14/2020,China,Fujian,26.0789,117.9874,296,295,1
3/15/2020,China,Fujian,26.0789,117.9874,296,295,1
3/16/2020,China,Fujian,26.0789,117.9874,296,295,1
3/17/2020,China,Fujian,26.0789,117.9874,296,295,1
3/18/2020,China,Fujian,26.0789,117.9874,296,295,1
3/19/2020,China,Fujian,26.0789,117.9874,296,295,1
3/20/2020,China,Fujian,26.0789,117.9874,299,295,1
3/21/2020,China,Fujian,26.0789,117.9874,303,295,1
3/22/2020,China,Fujian,26.0789,117.9874,313,295,1
3/23/2020,China,Fujian,26.0789,117.9874,313,295,1
3/24/2020,China,Fujian,26.0789,117.9874,318,,1
3/25/2020,China,Fujian,26.0789,117.9874,322,,1
1/22/2020,China,Gansu,37.8099,101.0583,0,0,0
1/23/2020,China,Gansu,37.8099,101.0583,2,0,0
1/24/2020,China,Gansu,37.8099,101.0583,2,0,0
1/25/2020,China,Gansu,37.8099,101.0583,4,0,0
1/26/2020,China,Gansu,37.8099,101.0583,7,0,0
1/27/2020,China,Gansu,37.8099,101.0583,14,0,0
1/28/2020,China,Gansu,37.8099,101.0583,19,0,0
1/29/2020,China,Gansu,37.8099,101.0583,24,0,0
1/30/2020,China,Gansu,37.8099,101.0583,26,0,0
1/31/2020,China,Gansu,37.8099,101.0583,29,0,0
2/1/2020,China,Gansu,37.8099,101.0583,40,0,0
2/2/2020,China,Gansu,37.8099,101.0583,51,3,0
2/3/2020,China,Gansu,37.8099,101.0583,55,3,0
2/4/2020,China,Gansu,37.8099,101.0583,57,4,0
2/5/2020,China,Gansu,37.8099,101.0583,62,6,0
2/6/2020,China,Gansu,37.8099,101.0583,62,6,0
2/7/2020,China,Gansu,37.8099,101.0583,67,9,0
2/8/2020,China,Gansu,37.8099,101.0583,79,12,1
2/9/2020,China,Gansu,37.8099,101.0583,83,16,2
2/10/2020,China,Gansu,37.8099,101.0583,83,17,2
2/11/2020,China,Gansu,37.8099,101.0583,86,24,2
2/12/2020,China,Gansu,37.8099,101.0583,87,31,2
2/13/2020,China,Gansu,37.8099,101.0583,90,39,2
2/14/2020,China,Gansu,37.8099,101.0583,90,39,2
2/15/2020,China,Gansu,37.8099,101.0583,90,49,2
2/16/2020,China,Gansu,37.8099,101.0583,90,54,2
2/17/2020,China,Gansu,37.8099,101.0583,91,58,2
2/18/2020,China,Gansu,37.8099,101.0583,91,62,2
2/19/2020,China,Gansu,37.8099,101.0583,91,65,2
2/20/2020,China,Gansu,37.8099,101.0583,91,71,2
2/21/2020,China,Gansu,37.8099,101.0583,91,76,2
2/22/2020,China,Gansu,37.8099,101.0583,91,76,2
2/23/2020,China,Gansu,37.8099,101.0583,91,78,2
2/24/2020,China,Gansu,37.8099,101.0583,91,80,2
2/25/2020,China,Gansu,37.8099,101.0583,91,80,2
2/26/2020,China,Gansu,37.8099,101.0583,91,81,2
2/27/2020,China,Gansu,37.8099,101.0583,91,81,2
2/28/2020,China,Gansu,37.8099,101.0583,91,82,2
2/29/2020,China,Gansu,37.8099,101.0583,91,82,2
3/1/2020,China,Gansu,37.8099,101.0583,91,84,2
3/2/2020,China,Gansu,37.8099,101.0583,91,85,2
3/3/2020,China,Gansu,37.8099,101.0583,91,86,2
3/4/2020,China,Gansu,37.8099,101.0583,91,87,2
3/5/2020,China,Gansu,37.8099,101.0583,102,87,2
3/6/2020,China,Gansu,37.8099,101.0583,119,87,2
3/7/2020,China,Gansu,37.8099,101.0583,120,87,2
3/8/2020,China,Gansu,37.8099,101.0583,124,87,2
3/9/2020,China,Gansu,37.8099,101.0583,124,88,2
3/10/2020,China,Gansu,37.8099,101.0583,125,88,2
3/11/2020,China,Gansu,37.8099,101.0583,127,88,2
3/12/2020,China,Gansu,37.8099,101.0583,127,88,2
3/13/2020,China,Gansu,37.8099,101.0583,127,88,2
3/14/2020,China,Gansu,37.8099,101.0583,129,89,2
3/15/2020,China,Gansu,37.8099,101.0583,133,91,2
3/16/2020,China,Gansu,37.8099,101.0583,133,91,2
3/17/2020,China,Gansu,37.8099,101.0583,133,91,2
3/18/2020,China,Gansu,37.8099,101.0583,133,91,2
3/19/2020,China,Gansu,37.8099,101.0583,134,91,2
3/20/2020,China,Gansu,37.8099,101.0583,134,98,2
3/21/2020,China,Gansu,37.8099,101.0583,134,113,2
3/22/2020,China,Gansu,37.8099,101.0583,136,114,2
3/23/2020,China,Gansu,37.8099,101.0583,136,114,2
3/24/2020,China,Gansu,37.8099,101.0583,136,,2
3/25/2020,China,Gansu,37.8099,101.0583,136,,2
1/22/2020,China,Guangdong,23.3417,113.4244,26,0,0
1/23/2020,China,Guangdong,23.3417,113.4244,32,2,0
1/24/2020,China,Guangdong,23.3417,113.4244,53,2,0
1/25/2020,China,Guangdong,23.3417,113.4244,78,2,0
1/26/2020,China,Guangdong,23.3417,113.4244,111,2,0
1/27/2020,China,Guangdong,23.3417,113.4244,151,4,0
1/28/2020,China,Guangdong,23.3417,113.4244,207,4,0
1/29/2020,China,Guangdong,23.3417,113.4244,277,5,0
1/30/2020,China,Guangdong,23.3417,113.4244,354,10,0
1/31/2020,China,Guangdong,23.3417,113.4244,436,11,0
2/1/2020,China,Guangdong,23.3417,113.4244,535,14,0
2/2/2020,China,Guangdong,23.3417,113.4244,632,15,0
2/3/2020,China,Guangdong,23.3417,113.4244,725,21,0
2/4/2020,China,Guangdong,23.3417,113.4244,813,30,0
2/5/2020,China,Guangdong,23.3417,113.4244,895,49,0
2/6/2020,China,Guangdong,23.3417,113.4244,970,69,0
2/7/2020,China,Guangdong,23.3417,113.4244,1034,88,1
2/8/2020,China,Guangdong,23.3417,113.4244,1095,112,1
2/9/2020,China,Guangdong,23.3417,113.4244,1131,141,1
2/10/2020,China,Guangdong,23.3417,113.4244,1159,167,1
2/11/2020,China,Guangdong,23.3417,113.4244,1177,212,1
2/12/2020,China,Guangdong,23.3417,113.4244,1219,275,1
2/13/2020,China,Guangdong,23.3417,113.4244,1241,314,2
2/14/2020,China,Guangdong,23.3417,113.4244,1261,362,2
2/15/2020,China,Guangdong,23.3417,113.4244,1294,410,2
2/16/2020,China,Guangdong,23.3417,113.4244,1316,465,2
2/17/2020,China,Guangdong,23.3417,113.4244,1322,524,4
2/18/2020,China,Guangdong,23.3417,113.4244,1328,565,4
2/19/2020,China,Guangdong,23.3417,113.4244,1331,606,5
2/20/2020,China,Guangdong,23.3417,113.4244,1332,642,5
2/21/2020,China,Guangdong,23.3417,113.4244,1333,690,5
2/22/2020,China,Guangdong,23.3417,113.4244,1339,728,5
2/23/2020,China,Guangdong,23.3417,113.4244,1342,755,6
2/24/2020,China,Guangdong,23.3417,113.4244,1345,786,6
2/25/2020,China,Guangdong,23.3417,113.4244,1347,822,7
2/26/2020,China,Guangdong,23.3417,113.4244,1347,851,7
2/27/2020,China,Guangdong,23.3417,113.4244,1347,890,7
2/28/2020,China,Guangdong,23.3417,113.4244,1348,935,7
2/29/2020,China,Guangdong,23.3417,113.4244,1349,983,7
3/1/2020,China,Guangdong,23.3417,113.4244,1349,1016,7
3/2/2020,China,Guangdong,23.3417,113.4244,1350,1059,7
3/3/2020,China,Guangdong,23.3417,113.4244,1350,1101,7
3/4/2020,China,Guangdong,23.3417,113.4244,1350,1133,7
3/5/2020,China,Guangdong,23.3417,113.4244,1351,1181,7
3/6/2020,China,Guangdong,23.3417,113.4244,1352,1216,7
3/7/2020,China,Guangdong,23.3417,113.4244,1352,1237,7
3/8/2020,China,Guangdong,23.3417,113.4244,1352,1256,7
3/9/2020,China,Guangdong,23.3417,113.4244,1352,1260,8
3/10/2020,China,Guangdong,23.3417,113.4244,1353,1274,8
3/11/2020,China,Guangdong,23.3417,113.4244,1356,1282,8
3/12/2020,China,Guangdong,23.3417,113.4244,1356,1289,8
3/13/2020,China,Guangdong,23.3417,113.4244,1356,1296,8
3/14/2020,China,Guangdong,23.3417,113.4244,1356,1299,8
3/15/2020,China,Guangdong,23.3417,113.4244,1360,1304,8
3/16/2020,China,Guangdong,23.3417,113.4244,1361,1306,8
3/17/2020,China,Guangdong,23.3417,113.4244,1364,1307,8
3/18/2020,China,Guangdong,23.3417,113.4244,1370,1313,8
3/19/2020,China,Guangdong,23.3417,113.4244,1378,1318,8
3/20/2020,China,Guangdong,23.3417,113.4244,1395,1323,8
3/21/2020,China,Guangdong,23.3417,113.4244,1400,1325,8
3/22/2020,China,Guangdong,23.3417,113.4244,1413,1329,8
3/23/2020,China,Guangdong,23.3417,113.4244,1415,1332,8
3/24/2020,China,Guangdong,23.3417,113.4244,1428,,8
3/25/2020,China,Guangdong,23.3417,113.4244,1433,,8
1/22/2020,China,Guangxi,23.8298,108.7881,2,0,0
1/23/2020,China,Guangxi,23.8298,108.7881,5,0,0
1/24/2020,China,Guangxi,23.8298,108.7881,23,0,0
1/25/2020,China,Guangxi,23.8298,108.7881,23,0,0
1/26/2020,China,Guangxi,23.8298,108.7881,36,0,0
1/27/2020,China,Guangxi,23.8298,108.7881,46,0,0
1/28/2020,China,Guangxi,23.8298,108.7881,51,2,0
1/29/2020,China,Guangxi,23.8298,108.7881,58,2,0
1/30/2020,China,Guangxi,23.8298,108.7881,78,2,0
1/31/2020,China,Guangxi,23.8298,108.7881,87,2,0
2/1/2020,China,Guangxi,23.8298,108.7881,100,2,0
2/2/2020,China,Guangxi,23.8298,108.7881,111,2,0
2/3/2020,China,Guangxi,23.8298,108.7881,127,7,0
2/4/2020,China,Guangxi,23.8298,108.7881,139,10,0
2/5/2020,China,Guangxi,23.8298,108.7881,150,13,0
2/6/2020,China,Guangxi,23.8298,108.7881,168,14,0
2/7/2020,China,Guangxi,23.8298,108.7881,172,17,0
2/8/2020,China,Guangxi,23.8298,108.7881,183,17,0
2/9/2020,China,Guangxi,23.8298,108.7881,195,18,1
2/10/2020,China,Guangxi,23.8298,108.7881,210,24,1
2/11/2020,China,Guangxi,23.8298,108.7881,215,33,1
2/12/2020,China,Guangxi,23.8298,108.7881,222,32,1
2/13/2020,China,Guangxi,23.8298,108.7881,222,33,2
2/14/2020,China,Guangxi,23.8298,108.7881,226,36,2
2/15/2020,China,Guangxi,23.8298,108.7881,235,44,2
2/16/2020,China,Guangxi,23.8298,108.7881,237,49,2
2/17/2020,China,Guangxi,23.8298,108.7881,238,53,2
2/18/2020,China,Guangxi,23.8298,108.7881,242,69,2
2/19/2020,China,Guangxi,23.8298,108.7881,244,86,2
2/20/2020,China,Guangxi,23.8298,108.7881,245,90,2
2/21/2020,China,Guangxi,23.8298,108.7881,246,97,2
2/22/2020,China,Guangxi,23.8298,108.7881,249,104,2
2/23/2020,China,Guangxi,23.8298,108.7881,249,106,2
2/24/2020,China,Guangxi,23.8298,108.7881,251,112,2
2/25/2020,China,Guangxi,23.8298,108.7881,252,134,2
2/26/2020,China,Guangxi,23.8298,108.7881,252,147,2
2/27/2020,China,Guangxi,23.8298,108.7881,252,161,2
2/28/2020,China,Guangxi,23.8298,108.7881,252,168,2
2/29/2020,China,Guangxi,23.8298,108.7881,252,176,2
3/1/2020,China,Guangxi,23.8298,108.7881,252,181,2
3/2/2020,China,Guangxi,23.8298,108.7881,252,192,2
3/3/2020,China,Guangxi,23.8298,108.7881,252,202,2
3/4/2020,China,Guangxi,23.8298,108.7881,252,210,2
3/5/2020,China,Guangxi,23.8298,108.7881,252,214,2
3/6/2020,China,Guangxi,23.8298,108.7881,252,217,2
3/7/2020,China,Guangxi,23.8298,108.7881,252,218,2
3/8/2020,China,Guangxi,23.8298,108.7881,252,223,2
3/9/2020,China,Guangxi,23.8298,108.7881,252,230,2
3/10/2020,China,Guangxi,23.8298,108.7881,252,234,2
3/11/2020,China,Guangxi,23.8298,108.7881,252,238,2
3/12/2020,China,Guangxi,23.8298,108.7881,252,241,2
3/13/2020,China,Guangxi,23.8298,108.7881,252,243,2
3/14/2020,China,Guangxi,23.8298,108.7881,252,243,2
3/15/2020,China,Guangxi,23.8298,108.7881,252,243,2
3/16/2020,China,Guangxi,23.8298,108.7881,252,248,2
3/17/2020,China,Guangxi,23.8298,108.7881,253,248,2
3/18/2020,China,Guangxi,23.8298,108.7881,253,250,2
3/19/2020,China,Guangxi,23.8298,108.7881,253,250,2
3/20/2020,China,Guangxi,23.8298,108.7881,254,250,2
3/21/2020,China,Guangxi,23.8298,108.7881,254,250,2
3/22/2020,China,Guangxi,23.8298,108.7881,254,250,2
3/23/2020,China,Guangxi,23.8298,108.7881,254,250,2
3/24/2020,China,Guangxi,23.8298,108.7881,254,,2
3/25/2020,China,Guangxi,23.8298,108.7881,254,,2
1/22/2020,China,Guizhou,26.8154,106.8748,1,0,0
1/23/2020,China,Guizhou,26.8154,106.8748,3,0,0
1/24/2020,China,Guizhou,26.8154,106.8748,3,0,0
1/25/2020,China,Guizhou,26.8154,106.8748,4,0,0
1/26/2020,China,Guizhou,26.8154,106.8748,5,0,0
1/27/2020,China,Guizhou,26.8154,106.8748,7,0,0
1/28/2020,China,Guizhou,26.8154,106.8748,9,0,0
1/29/2020,China,Guizhou,26.8154,106.8748,9,1,0
1/30/2020,China,Guizhou,26.8154,106.8748,12,1,0
