Item Code,Item,Year Code,Year,Value
221,"Almonds, with shell",1967,1967,719378
221,"Almonds, with shell",1968,1968,709540
221,"Almonds, with shell",1969,1969,566655
221,"Almonds, with shell",1970,1970,676749
221,"Almonds, with shell",1971,1971,580612
221,"Almonds, with shell",1972,1972,700004
221,"Almonds, with shell",1973,1973,621331
221,"Almonds, with shell",1974,1974,855554
221,"Almonds, with shell",1975,1975,752361
221,"Almonds, with shell",1976,1976,930057
221,"Almonds, with shell",1977,1977,812282
221,"Almonds, with shell",1978,1978,904525
221,"Almonds, with shell",1979,1979,833748
221,"Almonds, with shell",1980,1980,919655
221,"Almonds, with shell",1981,1981,1231227
221,"Almonds, with shell",1982,1982,1045648
221,"Almonds, with shell",1983,1983,846642
221,"Almonds, with shell",1984,1984,1165867
221,"Almonds, with shell",1985,1985,1145592
221,"Almonds, with shell",1986,1986,976832
221,"Almonds, with shell",1987,1987,1251975
221,"Almonds, with shell",1988,1988,1141283
221,"Almonds, with shell",1989,1989,1273584
221,"Almonds, with shell",1990,1990,1315419
221,"Almonds, with shell",1991,1991,1287291
221,"Almonds, with shell",1992,1992,1318116
221,"Almonds, with shell",1993,1993,1275182
221,"Almonds, with shell",1994,1994,1384321
221,"Almonds, with shell",1995,1995,1047570
221,"Almonds, with shell",1996,1996,1292076
221,"Almonds, with shell",1997,1997,1592740
221,"Almonds, with shell",1998,1998,1310894
221,"Almonds, with shell",1999,1999,1657150
221,"Almonds, with shell",2000,2000,1452206
221,"Almonds, with shell",2001,2001,1541913
221,"Almonds, with shell",2002,2002,1839124
221,"Almonds, with shell",2003,2003,1759987
221,"Almonds, with shell",2004,2004,1594305
221,"Almonds, with shell",2005,2005,1824627
221,"Almonds, with shell",2006,2006,2062078
221,"Almonds, with shell",2007,2007,2249552
221,"Almonds, with shell",2008,2008,2482861
221,"Almonds, with shell",2009,2009,2345221
221,"Almonds, with shell",2010,2010,2569793
221,"Almonds, with shell",2011,2011,3020210
221,"Almonds, with shell",2012,2012,2824871
221,"Almonds, with shell",2013,2013,2838962
221,"Almonds, with shell",2014,2014,2637275
221,"Almonds, with shell",2015,2015,2447193
221,"Almonds, with shell",2016,2016,2493303
221,"Almonds, with shell",2017,2017,2687810
221,"Almonds, with shell",2018,2018,3182902
711,"Anise, badian, fennel, coriander",1961,1961,82455
711,"Anise, badian, fennel, coriander",1962,1962,90662
711,"Anise, badian, fennel, coriander",1963,1963,93901
711,"Anise, badian, fennel, coriander",1964,1964,89070
711,"Anise, badian, fennel, coriander",1965,1965,97260
711,"Anise, badian, fennel, coriander",1966,1966,94085
711,"Anise, badian, fennel, coriander",1967,1967,97590
711,"Anise, badian, fennel, coriander",1968,1968,116324
711,"Anise, badian, fennel, coriander",1969,1969,100479
711,"Anise, badian, fennel, coriander",1970,1970,93886
711,"Anise, badian, fennel, coriander",1971,1971,106783
711,"Anise, badian, fennel, coriander",1972,1972,108417
711,"Anise, badian, fennel, coriander",1973,1973,98420
711,"Anise, badian, fennel, coriander",1974,1974,107431
711,"Anise, badian, fennel, coriander",1975,1975,109487
711,"Anise, badian, fennel, coriander",1976,1976,135436
711,"Anise, badian, fennel, coriander",1977,1977,175047
711,"Anise, badian, fennel, coriander",1978,1978,166284
711,"Anise, badian, fennel, coriander",1979,1979,152468
711,"Anise, badian, fennel, coriander",1980,1980,173185
711,"Anise, badian, fennel, coriander",1981,1981,131810
711,"Anise, badian, fennel, coriander",1982,1982,157865
711,"Anise, badian, fennel, coriander",1983,1983,206165
711,"Anise, badian, fennel, coriander",1984,1984,164176
711,"Anise, badian, fennel, coriander",1985,1985,141664
711,"Anise, badian, fennel, coriander",1986,1986,170785
711,"Anise, badian, fennel, coriander",1987,1987,180891
711,"Anise, badian, fennel, coriander",1988,1988,276234
711,"Anise, badian, fennel, coriander",1989,1989,220249
711,"Anise, badian, fennel, coriander",1990,1990,232302
711,"Anise, badian, fennel, coriander",1991,1991,237787
711,"Anise, badian, fennel, coriander",1992,1992,429133
711,"Anise, badian, fennel, coriander",1993,1993,407779
711,"Anise, badian, fennel, coriander",1994,1994,299502
711,"Anise, badian, fennel, coriander",1995,1995,306850
711,"Anise, badian, fennel, coriander",1996,1996,333121
711,"Anise, badian, fennel, coriander",1997,1997,368682
711,"Anise, badian, fennel, coriander",1998,1998,436936
711,"Anise, badian, fennel, coriander",1999,1999,406010
711,"Anise, badian, fennel, coriander",2000,2000,382767
711,"Anise, badian, fennel, coriander",2001,2001,479369
711,"Anise, badian, fennel, coriander",2002,2002,495211
711,"Anise, badian, fennel, coriander",2003,2003,569992
711,"Anise, badian, fennel, coriander",2004,2004,568128
711,"Anise, badian, fennel, coriander",2005,2005,556979
711,"Anise, badian, fennel, coriander",2006,2006,587024
711,"Anise, badian, fennel, coriander",2007,2007,698265
711,"Anise, badian, fennel, coriander",2008,2008,714714
711,"Anise, badian, fennel, coriander",2009,2009,728206
711,"Anise, badian, fennel, coriander",2010,2010,827246
711,"Anise, badian, fennel, coriander",2011,2011,953480
711,"Anise, badian, fennel, coriander",2012,2012,924025
711,"Anise, badian, fennel, coriander",2013,2013,907375
711,"Anise, badian, fennel, coriander",2014,2014,1000735
711,"Anise, badian, fennel, coriander",2015,2015,1076816
711,"Anise, badian, fennel, coriander",2016,2016,1156679
711,"Anise, badian, fennel, coriander",2017,2017,1172591
711,"Anise, badian, fennel, coriander",2018,2018,1146610
515,Apples,1961,1961,17053651
515,Apples,1962,1962,21694110
515,Apples,1963,1963,21009272
515,Apples,1964,1964,22231724
515,Apples,1965,1965,21323988
515,Apples,1966,1966,21762455
515,Apples,1967,1967,25370910
515,Apples,1968,1968,24087398
515,Apples,1969,1969,26778974
515,Apples,1970,1970,27005728
515,Apples,1971,1971,26580791
515,Apples,1972,1972,24759595
515,Apples,1973,1973,29138481
515,Apples,1974,1974,27121411
515,Apples,1975,1975,31135523
515,Apples,1976,1976,31406940
515,Apples,1977,1977,30490589
515,Apples,1978,1978,32486840
515,Apples,1979,1979,36556334
515,Apples,1980,1980,33942609
515,Apples,1981,1981,32667138
515,Apples,1982,1982,40496873
515,Apples,1983,1983,39795515
515,Apples,1984,1984,39814942
515,Apples,1985,1985,38908542
515,Apples,1986,1986,42595784
515,Apples,1987,1987,38462837
515,Apples,1988,1988,42688532
515,Apples,1989,1989,42464226
515,Apples,1990,1990,41045985
515,Apples,1991,1991,35992511
515,Apples,1992,1992,44265125
515,Apples,1993,1993,47728624
515,Apples,1994,1994,46469873
515,Apples,1995,1995,48853754
515,Apples,1996,1996,54339163
515,Apples,1997,1997,56005416
515,Apples,1998,1998,54929371
515,Apples,1999,1999,56992187
515,Apples,2000,2000,59132499
515,Apples,2001,2001,57101395
515,Apples,2002,2002,55303952
515,Apples,2003,2003,58104050
515,Apples,2004,2004,62242493
515,Apples,2005,2005,61908488
515,Apples,2006,2006,63251447
515,Apples,2007,2007,65665515
515,Apples,2008,2008,69041332
515,Apples,2009,2009,71641156
515,Apples,2010,2010,71190840
515,Apples,2011,2011,77073691
515,Apples,2012,2012,78600228
515,Apples,2013,2013,82829058
515,Apples,2014,2014,85485079
515,Apples,2015,2015,82556084
515,Apples,2016,2016,84743988
515,Apples,2017,2017,83000398
515,Apples,2018,2018,86142197
526,Apricots,1961,1961,1317607
526,Apricots,1962,1962,1087534
526,Apricots,1963,1963,1318117
526,Apricots,1964,1964,1291201
526,Apricots,1965,1965,1362005
526,Apricots,1966,1966,1268849
526,Apricots,1967,1967,1562896
526,Apricots,1968,1968,1532289
526,Apricots,1969,1969,1618039
526,Apricots,1970,1970,1630277
526,Apricots,1971,1971,1475632
526,Apricots,1972,1972,1508780
526,Apricots,1973,1973,1701975
526,Apricots,1974,1974,1719960
526,Apricots,1975,1975,1546572
526,Apricots,1976,1976,1790840
526,Apricots,1977,1977,1517020
526,Apricots,1978,1978,1534821
526,Apricots,1979,1979,1505945
526,Apricots,1980,1980,1734556
526,Apricots,1981,1981,1860438
526,Apricots,1982,1982,1869665
526,Apricots,1983,1983,2003532
526,Apricots,1984,1984,1987417
526,Apricots,1985,1985,2028885
526,Apricots,1986,1986,2079897
526,Apricots,1987,1987,1895085
526,Apricots,1988,1988,2221037
526,Apricots,1989,1989,2401631
526,Apricots,1990,1990,2189110
526,Apricots,1991,1991,2027541
526,Apricots,1992,1992,2482843
526,Apricots,1993,1993,2296009
526,Apricots,1994,1994,2516532
526,Apricots,1995,1995,2088708
526,Apricots,1996,1996,2563254
526,Apricots,1997,1997,2404556
526,Apricots,1998,1998,2500418
526,Apricots,1999,1999,2641407
526,Apricots,2000,2000,2863010
526,Apricots,2001,2001,2641009
526,Apricots,2002,2002,2616307
526,Apricots,2003,2003,2891452
526,Apricots,2004,2004,2784214
526,Apricots,2005,2005,3625968
526,Apricots,2006,2006,3462297
526,Apricots,2007,2007,3294176
526,Apricots,2008,2008,3685150
526,Apricots,2009,2009,3756435
526,Apricots,2010,2010,3303477
526,Apricots,2011,2011,3812012
526,Apricots,2012,2012,3861793
526,Apricots,2013,2013,4089834
526,Apricots,2014,2014,3336174
526,Apricots,2015,2015,3934400
526,Apricots,2016,2016,4925675
526,Apricots,2017,2017,4768977
526,Apricots,2018,2018,3838523
226,Areca nuts,1961,1961,214214
226,Areca nuts,1962,1962,205239
226,Areca nuts,1963,1963,210234
226,Areca nuts,1964,1964,211752
226,Areca nuts,1965,1965,201733
226,Areca nuts,1966,1966,185192
226,Areca nuts,1967,1967,200225
226,Areca nuts,1968,1968,207901
226,Areca nuts,1969,1969,209511
226,Areca nuts,1970,1970,207580
226,Areca nuts,1971,1971,211648
226,Areca nuts,1972,1972,223661
226,Areca nuts,1973,1973,220945
226,Areca nuts,1974,1974,244178
226,Areca nuts,1975,1975,242230
226,Areca nuts,1976,1976,240472
226,Areca nuts,1977,1977,250555
226,Areca nuts,1978,1978,265912
226,Areca nuts,1979,1979,270588
226,Areca nuts,1980,1980,271277
226,Areca nuts,1981,1981,291621
226,Areca nuts,1982,1982,290417
226,Areca nuts,1983,1983,327106
226,Areca nuts,1984,1984,315358
226,Areca nuts,1985,1985,364563
226,Areca nuts,1986,1986,368325
226,Areca nuts,1987,1987,370146
226,Areca nuts,1988,1988,406774
226,Areca nuts,1989,1989,448705
226,Areca nuts,1990,1990,502795
226,Areca nuts,1991,1991,496844
226,Areca nuts,1992,1992,506560
226,Areca nuts,1993,1993,541246
226,Areca nuts,1994,1994,574684
226,Areca nuts,1995,1995,622813
226,Areca nuts,1996,1996,635873
226,Areca nuts,1997,1997,648151
226,Areca nuts,1998,1998,710553
226,Areca nuts,1999,1999,698689
226,Areca nuts,2000,2000,727453
226,Areca nuts,2001,2001,767094
226,Areca nuts,2002,2002,832938
226,Areca nuts,2003,2003,874014
226,Areca nuts,2004,2004,916245
226,Areca nuts,2005,2005,956756
226,Areca nuts,2006,2006,1025100
226,Areca nuts,2007,2007,1056485
226,Areca nuts,2008,2008,1074442
226,Areca nuts,2009,2009,1102135
226,Areca nuts,2010,2010,1081506
226,Areca nuts,2011,2011,1096126
226,Areca nuts,2012,2012,1340932
226,Areca nuts,2013,2013,1246137
226,Areca nuts,2014,2014,1277301
226,Areca nuts,2015,2015,1447198
226,Areca nuts,2016,2016,1397351
226,Areca nuts,2017,2017,1414764
226,Areca nuts,2018,2018,1428617
366,Artichokes,1961,1961,855442
366,Artichokes,1962,1962,762372
366,Artichokes,1963,1963,708759
366,Artichokes,1964,1964,945747
366,Artichokes,1965,1965,1063352
366,Artichokes,1966,1966,1093257
366,Artichokes,1967,1967,1127804
366,Artichokes,1968,1968,1053363
366,Artichokes,1969,1969,1126999
366,Artichokes,1970,1970,1276057
366,Artichokes,1971,1971,1368640
366,Artichokes,1972,1972,1403474
366,Artichokes,1973,1973,1368111
366,Artichokes,1974,1974,1397116
366,Artichokes,1975,1975,1280066
366,Artichokes,1976,1976,1245582
366,Artichokes,1977,1977,1155025
366,Artichokes,1978,1978,1335607
366,Artichokes,1979,1979,1090391
366,Artichokes,1980,1980,1254405
366,Artichokes,1981,1981,1164973
366,Artichokes,1982,1982,1184349
366,Artichokes,1983,1983,1119356
366,Artichokes,1984,1984,1142460
366,Artichokes,1985,1985,1016894
366,Artichokes,1986,1986,1189494
366,Artichokes,1987,1987,1130040
366,Artichokes,1988,1988,1268859
366,Artichokes,1989,1989,1348239
366,Artichokes,1990,1990,1333471
366,Artichokes,1991,1991,1328720
366,Artichokes,1992,1992,1249380
366,Artichokes,1993,1993,1170459
366,Artichokes,1994,1994,1207993
366,Artichokes,1995,1995,1161779
366,Artichokes,1996,1996,1135840
366,Artichokes,1997,1997,1256438
366,Artichokes,1998,1998,1250775
366,Artichokes,1999,1999,1245907
366,Artichokes,2000,2000,1330461
366,Artichokes,2001,2001,1259163
366,Artichokes,2002,2002,1278280
366,Artichokes,2003,2003,1279446
366,Artichokes,2004,2004,1368945
366,Artichokes,2005,2005,1283432
366,Artichokes,2006,2006,1422836
366,Artichokes,2007,2007,1495017
366,Artichokes,2008,2008,1500901
366,Artichokes,2009,2009,1524162
366,Artichokes,2010,2010,1480369
366,Artichokes,2011,2011,1528101
366,Artichokes,2012,2012,1615475
366,Artichokes,2013,2013,1609045
366,Artichokes,2014,2014,1575163
366,Artichokes,2015,2015,1454847
366,Artichokes,2016,2016,1418886
366,Artichokes,2017,2017,1670861
366,Artichokes,2018,2018,1678872
367,Asparagus,1961,1961,1695701
367,Asparagus,1962,1962,1379606
367,Asparagus,1963,1963,1291043
367,Asparagus,1964,1964,1207568
367,Asparagus,1965,1965,1228842
367,Asparagus,1966,1966,1247071
367,Asparagus,1967,1967,1222070
367,Asparagus,1968,1968,1328756
367,Asparagus,1969,1969,1398664
367,Asparagus,1970,1970,1113572
367,Asparagus,1971,1971,1231942
367,Asparagus,1972,1972,1147798
367,Asparagus,1973,1973,1233105
367,Asparagus,1974,1974,1252871
367,Asparagus,1975,1975,1223169
367,Asparagus,1976,1976,1258216
367,Asparagus,1977,1977,1272569
367,Asparagus,1978,1978,1264951
367,Asparagus,1979,1979,1306260
367,Asparagus,1980,1980,1252898
367,Asparagus,1981,1981,1354656
367,Asparagus,1982,1982,1389783
367,Asparagus,1983,1983,1395671
367,Asparagus,1984,1984,1435224
367,Asparagus,1985,1985,1486065
367,Asparagus,1986,1986,1592985
367,Asparagus,1987,1987,1733698
367,Asparagus,1988,1988,1758617
367,Asparagus,1989,1989,1837078
367,Asparagus,1990,1990,2012820
367,Asparagus,1991,1991,2139182
367,Asparagus,1992,1992,2228652
367,Asparagus,1993,1993,2699509
367,Asparagus,1994,1994,2921780
367,Asparagus,1995,1995,3005813
367,Asparagus,1996,1996,3321796
367,Asparagus,1997,1997,3501495
367,Asparagus,1998,1998,3654791
367,Asparagus,1999,1999,3960944
367,Asparagus,2000,2000,4640819
367,Asparagus,2001,2001,4966942
367,Asparagus,2002,2002,5751719
367,Asparagus,2003,2003,6271954
367,Asparagus,2004,2004,6621192
367,Asparagus,2005,2005,6706236
367,Asparagus,2006,2006,6931585
367,Asparagus,2007,2007,7093029
367,Asparagus,2008,2008,7215947
367,Asparagus,2009,2009,7364497
367,Asparagus,2010,2010,7487645
367,Asparagus,2011,2011,8190796
367,Asparagus,2012,2012,8282937
367,Asparagus,2013,2013,7935254
367,Asparagus,2014,2014,7877021
367,Asparagus,2015,2015,8572960
367,Asparagus,2016,2016,8754094
367,Asparagus,2017,2017,8951427
367,Asparagus,2018,2018,9108203
572,Avocados,1961,1961,716369
572,Avocados,1962,1962,747313
572,Avocados,1963,1963,787325
572,Avocados,1964,1964,788533
572,Avocados,1965,1965,857205
572,Avocados,1966,1966,884538
572,Avocados,1967,1967,945039
572,Avocados,1968,1968,960429
572,Avocados,1969,1969,1005431
572,Avocados,1970,1970,1029652
572,Avocados,1971,1971,1086788
572,Avocados,1972,1972,1124014
572,Avocados,1973,1973,1168953
572,Avocados,1974,1974,1180214
572,Avocados,1975,1975,1243263
572,Avocados,1976,1976,1280301
572,Avocados,1977,1977,1347811
572,Avocados,1978,1978,1409040
572,Avocados,1979,1979,1348701
572,Avocados,1980,1980,1577867
572,Avocados,1981,1981,1544663
572,Avocados,1982,1982,1664432
572,Avocados,1983,1983,1676100
572,Avocados,1984,1984,1662042
572,Avocados,1985,1985,1752917
572,Avocados,1986,1986,1961163
572,Avocados,1987,1987,1825118
572,Avocados,1988,1988,1907343
572,Avocados,1989,1989,1676416
572,Avocados,1990,1990,1849931
572,Avocados,1991,1991,2135162
572,Avocados,1992,1992,2222604
572,Avocados,1993,1993,2056007
572,Avocados,1994,1994,2167749
572,Avocados,1995,1995,2217521
572,Avocados,1996,1996,2316028
572,Avocados,1997,1997,2280964
572,Avocados,1998,1998,2452878
572,Avocados,1999,1999,2550656
572,Avocados,2000,2000,2783400
572,Avocados,2001,2001,2839704
572,Avocados,2002,2002,3019862
572,Avocados,2003,2003,3197199
572,Avocados,2004,2004,3238876
572,Avocados,2005,2005,3426427
572,Avocados,2006,2006,3645498
572,Avocados,2007,2007,3591501
572,Avocados,2008,2008,3438621
572,Avocados,2009,2009,3902685
572,Avocados,2010,2010,3871140
572,Avocados,2011,2011,4161262
572,Avocados,2012,2012,4405855
572,Avocados,2013,2013,4632934
572,Avocados,2014,2014,5044382
572,Avocados,2015,2015,5284135
572,Avocados,2016,2016,5636234
572,Avocados,2017,2017,6005285
572,Avocados,2018,2018,6407171
203,Bambara beans,1961,1961,29600
203,Bambara beans,1962,1962,30100
203,Bambara beans,1963,1963,30600
203,Bambara beans,1964,1964,30600
203,Bambara beans,1965,1965,30600
203,Bambara beans,1966,1966,29600
203,Bambara beans,1967,1967,27727
203,Bambara beans,1968,1968,27515
203,Bambara beans,1969,1969,34720
203,Bambara beans,1970,1970,33994
203,Bambara beans,1971,1971,34361
203,Bambara beans,1972,1972,37354
203,Bambara beans,1973,1973,34745
203,Bambara beans,1974,1974,34911
203,Bambara beans,1975,1975,41235
203,Bambara beans,1976,1976,42078
203,Bambara beans,1977,1977,42724
203,Bambara beans,1978,1978,30250
203,Bambara beans,1979,1979,30554
203,Bambara beans,1980,1980,31741
203,Bambara beans,1981,1981,33011
203,Bambara beans,1982,1982,35640
203,Bambara beans,1983,1983,28453
203,Bambara beans,1984,1984,34656
203,Bambara beans,1985,1985,33786
203,Bambara beans,1986,1986,38186
203,Bambara beans,1987,1987,35396
203,Bambara beans,1988,1988,41338
203,Bambara beans,1989,1989,41461
203,Bambara beans,1990,1990,55652
203,Bambara beans,1991,1991,80019
203,Bambara beans,1992,1992,81985
203,Bambara beans,1993,1993,91475
203,Bambara beans,1994,1994,98198
203,Bambara beans,1995,1995,130490
203,Bambara beans,1996,1996,104092
203,Bambara beans,1997,1997,66485
203,Bambara beans,1998,1998,75606
203,Bambara beans,1999,1999,87620
203,Bambara beans,2000,2000,67321
203,Bambara beans,2001,2001,79306
203,Bambara beans,2002,2002,88801
203,Bambara beans,2003,2003,96557
203,Bambara beans,2004,2004,78514
203,Bambara beans,2005,2005,101225
203,Bambara beans,2006,2006,105597
203,Bambara beans,2007,2007,105645
203,Bambara beans,2008,2008,141441
203,Bambara beans,2009,2009,143407
203,Bambara beans,2010,2010,158364
203,Bambara beans,2011,2011,142670
203,Bambara beans,2012,2012,162013
203,Bambara beans,2013,2013,163578
203,Bambara beans,2014,2014,173907
203,Bambara beans,2015,2015,181609
203,Bambara beans,2016,2016,180360
203,Bambara beans,2017,2017,184948
203,Bambara beans,2018,2018,195151
486,Bananas,1961,1961,21444719
486,Bananas,1962,1962,21870798
486,Bananas,1963,1963,22970177
486,Bananas,1964,1964,24595605
486,Bananas,1965,1965,26541380
486,Bananas,1966,1966,26884693
486,Bananas,1967,1967,27573195
486,Bananas,1968,1968,28777999
486,Bananas,1969,1969,30280593
486,Bananas,1970,1970,31497318
486,Bananas,1971,1971,32568681
486,Bananas,1972,1972,32854000
486,Bananas,1973,1973,31107839
486,Bananas,1974,1974,31871389
486,Bananas,1975,1975,31413837
486,Bananas,1976,1976,32521103
486,Bananas,1977,1977,34201378
486,Bananas,1978,1978,34616291
486,Bananas,1979,1979,35536111
486,Bananas,1980,1980,37043567
486,Bananas,1981,1981,37553806
486,Bananas,1982,1982,38172453
486,Bananas,1983,1983,36894214
486,Bananas,1984,1984,39327377
486,Bananas,1985,1985,40103697
486,Bananas,1986,1986,42835650
486,Bananas,1987,1987,44438809
486,Bananas,1988,1988,44852924
486,Bananas,1989,1989,44823616
486,Bananas,1990,1990,49943534
486,Bananas,1991,1991,51197554
486,Bananas,1992,1992,55618397
486,Bananas,1993,1993,56368505
486,Bananas,1994,1994,58059868
486,Bananas,1995,1995,58753963
486,Bananas,1996,1996,58033631
486,Bananas,1997,1997,62771139
486,Bananas,1998,1998,64915109
486,Bananas,1999,1999,69952280
486,Bananas,2000,2000,67215329
486,Bananas,2001,2001,70057040
486,Bananas,2002,2002,72917378
486,Bananas,2003,2003,74944117
486,Bananas,2004,2004,79403508
486,Bananas,2005,2005,83665933
486,Bananas,2006,2006,88652980
486,Bananas,2007,2007,94417610
486,Bananas,2008,2008,98763459
486,Bananas,2009,2009,103421795
486,Bananas,2010,2010,108664115
486,Bananas,2011,2011,109408704
486,Bananas,2012,2012,109342149
486,Bananas,2013,2013,112251767
486,Bananas,2014,2014,112809324
486,Bananas,2015,2015,115209380
486,Bananas,2016,2016,112627980
486,Bananas,2017,2017,114359133
486,Bananas,2018,2018,115737861
44,Barley,1961,1961,72411104
44,Barley,1962,1962,88396959
44,Barley,1963,1963,90385850
44,Barley,1964,1964,95524923
44,Barley,1965,1965,92617012
44,Barley,1966,1966,100425696
44,Barley,1967,1967,103177495
44,Barley,1968,1968,113504505
44,Barley,1969,1969,118006371
44,Barley,1970,1970,119378695
44,Barley,1971,1971,131237044
44,Barley,1972,1972,132963909
44,Barley,1973,1973,146966081
44,Barley,1974,1974,148818870
44,Barley,1975,1975,135491720
44,Barley,1976,1976,166595806
44,Barley,1977,1977,156386493
44,Barley,1978,1978,174929309
44,Barley,1979,1979,154989948
44,Barley,1980,1980,156702822
44,Barley,1981,1981,149602582
44,Barley,1982,1982,161352537
44,Barley,1983,1983,159470171
44,Barley,1984,1984,169433845
44,Barley,1985,1985,172618338
44,Barley,1986,1986,177169275
44,Barley,1987,1987,175288684
44,Barley,1988,1988,163396406
44,Barley,1989,1989,164166455
44,Barley,1990,1990,178074020
44,Barley,1991,1991,169582274
44,Barley,1992,1992,165533308
44,Barley,1993,1993,169542965
44,Barley,1994,1994,161019263
44,Barley,1995,1995,140724630
44,Barley,1996,1996,155017318
44,Barley,1997,1997,154359212
44,Barley,1998,1998,137411482
44,Barley,1999,1999,128085634
44,Barley,2000,2000,133113066
44,Barley,2001,2001,140599680
44,Barley,2002,2002,141030434
44,Barley,2003,2003,136544686
44,Barley,2004,2004,156267473
44,Barley,2005,2005,136742390
44,Barley,2006,2006,144502756
44,Barley,2007,2007,131148005
44,Barley,2008,2008,153807910
44,Barley,2009,2009,150783127
44,Barley,2010,2010,123317085
44,Barley,2011,2011,132747522
44,Barley,2012,2012,132229102
44,Barley,2013,2013,143481044
44,Barley,2014,2014,145091156
44,Barley,2015,2015,147748880
44,Barley,2016,2016,145906773
44,Barley,2017,2017,149141292
44,Barley,2018,2018,141423028
782,"Bastfibres, other",1961,1961,843278
782,"Bastfibres, other",1962,1962,683627
782,"Bastfibres, other",1963,1963,806375
782,"Bastfibres, other",1964,1964,862725
782,"Bastfibres, other",1965,1965,1039717
782,"Bastfibres, other",1966,1966,1163452
782,"Bastfibres, other",1967,1967,1006503
782,"Bastfibres, other",1968,1968,792935
782,"Bastfibres, other",1969,1969,898993
782,"Bastfibres, other",1970,1970,897543
782,"Bastfibres, other",1971,1971,894136
782,"Bastfibres, other",1972,1972,924967
782,"Bastfibres, other",1973,1973,1080372
782,"Bastfibres, other",1974,1974,998017
782,"Bastfibres, other",1975,1975,983707
782,"Bastfibres, other",1976,1976,931706
782,"Bastfibres, other",1977,1977,1013097
782,"Bastfibres, other",1978,1978,1183792
782,"Bastfibres, other",1979,1979,1069945
782,"Bastfibres, other",1980,1980,1020526
782,"Bastfibres, other",1981,1981,1047983
782,"Bastfibres, other",1982,1982,912200
782,"Bastfibres, other",1983,1983,979837
782,"Bastfibres, other",1984,1984,1010687
782,"Bastfibres, other",1985,1985,1885984
782,"Bastfibres, other",1986,1986,1035779
782,"Bastfibres, other",1987,1987,811103
782,"Bastfibres, other",1988,1988,796455
782,"Bastfibres, other",1989,1989,847847
782,"Bastfibres, other",1990,1990,885343
782,"Bastfibres, other",1991,1991,724516
782,"Bastfibres, other",1992,1992,768879
782,"Bastfibres, other",1993,1993,784882
782,"Bastfibres, other",1994,1994,643345
782,"Bastfibres, other",1995,1995,623777
782,"Bastfibres, other",1996,1996,654243
782,"Bastfibres, other",1997,1997,583545
782,"Bastfibres, other",1998,1998,453582
782,"Bastfibres, other",1999,1999,414772
782,"Bastfibres, other",2000,2000,408183
782,"Bastfibres, other",2001,2001,445658
782,"Bastfibres, other",2002,2002,399930
782,"Bastfibres, other",2003,2003,358066
782,"Bastfibres, other",2004,2004,346907
782,"Bastfibres, other",2005,2005,343565
782,"Bastfibres, other",2006,2006,343174
