Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/20/2020,Albania,,41.15,20.17,0,0,0
2/21/2020,Albania,,41.15,20.17,0,0,0
2/22/2020,Albania,,41.15,20.17,0,0,0
2/23/2020,Albania,,41.15,20.17,0,0,0
2/24/2020,Albania,,41.15,20.17,0,0,0
2/25/2020,Albania,,41.15,20.17,0,0,0
2/26/2020,Albania,,41.15,20.17,0,0,0
2/27/2020,Albania,,41.15,20.17,0,0,0
2/28/2020,Albania,,41.15,20.17,0,0,0
2/29/2020,Albania,,41.15,20.17,0,0,0
3/1/2020,Albania,,41.15,20.17,0,0,0
3/2/2020,Albania,,41.15,20.17,0,0,0
3/3/2020,Albania,,41.15,20.17,0,0,0
3/4/2020,Albania,,41.15,20.17,0,0,0
3/5/2020,Albania,,41.15,20.17,0,0,0
3/6/2020,Albania,,41.15,20.17,0,0,0
3/7/2020,Albania,,41.15,20.17,0,0,0
3/8/2020,Albania,,41.15,20.17,0,0,0
3/9/2020,Albania,,41.15,20.17,2,0,0
3/10/2020,Albania,,41.15,20.17,10,0,0
3/11/2020,Albania,,41.15,20.17,12,0,1
3/12/2020,Albania,,41.15,20.17,23,0,1
3/13/2020,Albania,,41.15,20.17,33,0,1
3/14/2020,Albania,,41.15,20.17,38,0,1
3/15/2020,Albania,,41.15,20.17,42,0,1
3/16/2020,Albania,,41.15,20.17,51,0,1
3/17/2020,Albania,,41.15,20.17,55,0,1
3/18/2020,Albania,,41.15,20.17,59,0,2
3/19/2020,Albania,,41.15,20.17,64,0,2
3/20/2020,Albania,,41.15,20.17,70,0,2
3/21/2020,Albania,,41.15,20.17,76,2,2
3/22/2020,Albania,,41.15,20.17,89,2,2
3/23/2020,Albania,,41.15,20.17,104,2,4
3/24/2020,Albania,,41.15,20.17,123,,5
3/25/2020,Albania,,41.15,20.17,146,,5
1/22/2020,Algeria,,28.03,1.66,0,0,0
1/23/2020,Algeria,,28.03,1.66,0,0,0
1/24/2020,Algeria,,28.03,1.66,0,0,0
1/25/2020,Algeria,,28.03,1.66,0,0,0
1/26/2020,Algeria,,28.03,1.66,0,0,0
1/27/2020,Algeria,,28.03,1.66,0,0,0
1/28/2020,Algeria,,28.03,1.66,0,0,0
1/29/2020,Algeria,,28.03,1.66,0,0,0
1/30/2020,Algeria,,28.03,1.66,0,0,0
1/31/2020,Algeria,,28.03,1.66,0,0,0
2/1/2020,Algeria,,28.03,1.66,0,0,0
2/2/2020,Algeria,,28.03,1.66,0,0,0
2/3/2020,Algeria,,28.03,1.66,0,0,0
2/4/2020,Algeria,,28.03,1.66,0,0,0
2/5/2020,Algeria,,28.03,1.66,0,0,0
2/6/2020,Algeria,,28.03,1.66,0,0,0
2/7/2020,Algeria,,28.03,1.66,0,0,0
2/8/2020,Algeria,,28.03,1.66,0,0,0
2/9/2020,Algeria,,28.03,1.66,0,0,0
2/10/2020,Algeria,,28.03,1.66,0,0,0
2/11/2020,Algeria,,28.03,1.66,0,0,0
2/12/2020,Algeria,,28.03,1.66,0,0,0
2/13/2020,Algeria,,28.03,1.66,0,0,0
2/14/2020,Algeria,,28.03,1.66,0,0,0
2/15/2020,Algeria,,28.03,1.66,0,0,0
2/16/2020,Algeria,,28.03,1.66,0,0,0
2/17/2020,Algeria,,28.03,1.66,0,0,0
2/18/2020,Algeria,,28.03,1.66,0,0,0
2/19/2020,Algeria,,28.03,1.66,0,0,0
2/20/2020,Algeria,,28.03,1.66,0,0,0
2/21/2020,Algeria,,28.03,1.66,0,0,0
2/22/2020,Algeria,,28.03,1.66,0,0,0
2/23/2020,Algeria,,28.03,1.66,0,0,0
2/24/2020,Algeria,,28.03,1.66,0,0,0
2/25/2020,Algeria,,28.03,1.66,1,0,0
2/26/2020,Algeria,,28.03,1.66,1,0,0
2/27/2020,Algeria,,28.03,1.66,1,0,0
2/28/2020,Algeria,,28.03,1.66,1,0,0
2/29/2020,Algeria,,28.03,1.66,1,0,0
3/1/2020,Algeria,,28.03,1.66,1,0,0
3/2/2020,Algeria,,28.03,1.66,3,0,0
3/3/2020,Algeria,,28.03,1.66,5,0,0
3/4/2020,Algeria,,28.03,1.66,12,0,0
3/5/2020,Algeria,,28.03,1.66,12,0,0
3/6/2020,Algeria,,28.03,1.66,17,0,0
3/7/2020,Algeria,,28.03,1.66,17,0,0
3/8/2020,Algeria,,28.03,1.66,19,0,0
3/9/2020,Algeria,,28.03,1.66,20,0,0
3/10/2020,Algeria,,28.03,1.66,20,0,0
3/11/2020,Algeria,,28.03,1.66,20,0,0
3/12/2020,Algeria,,28.03,1.66,24,8,1
3/13/2020,Algeria,,28.03,1.66,26,8,2
3/14/2020,Algeria,,28.03,1.66,37,12,3
3/15/2020,Algeria,,28.03,1.66,48,12,4
3/16/2020,Algeria,,28.03,1.66,54,12,4
3/17/2020,Algeria,,28.03,1.66,60,12,4
3/18/2020,Algeria,,28.03,1.66,74,12,7
3/19/2020,Algeria,,28.03,1.66,87,32,9
3/20/2020,Algeria,,28.03,1.66,90,32,11
3/21/2020,Algeria,,28.03,1.66,139,32,15
3/22/2020,Algeria,,28.03,1.66,201,65,17
3/23/2020,Algeria,,28.03,1.66,230,65,17
3/24/2020,Algeria,,28.03,1.66,264,,19
3/25/2020,Algeria,,28.03,1.66,302,,21
1/22/2020,Andorra,,42.51,1.52,0,0,0
1/23/2020,Andorra,,42.51,1.52,0,0,0
1/24/2020,Andorra,,42.51,1.52,0,0,0
1/25/2020,Andorra,,42.51,1.52,0,0,0
1/26/2020,Andorra,,42.51,1.52,0,0,0
1/27/2020,Andorra,,42.51,1.52,0,0,0
1/28/2020,Andorra,,42.51,1.52,0,0,0
1/29/2020,Andorra,,42.51,1.52,0,0,0
1/30/2020,Andorra,,42.51,1.52,0,0,0
1/31/2020,Andorra,,42.51,1.52,0,0,0
2/1/2020,Andorra,,42.51,1.52,0,0,0
2/2/2020,Andorra,,42.51,1.52,0,0,0
2/3/2020,Andorra,,42.51,1.52,0,0,0
2/4/2020,Andorra,,42.51,1.52,0,0,0
2/5/2020,Andorra,,42.51,1.52,0,0,0
2/6/2020,Andorra,,42.51,1.52,0,0,0
2/7/2020,Andorra,,42.51,1.52,0,0,0
2/8/2020,Andorra,,42.51,1.52,0,0,0
2/9/2020,Andorra,,42.51,1.52,0,0,0
2/10/2020,Andorra,,42.51,1.52,0,0,0
2/11/2020,Andorra,,42.51,1.52,0,0,0
2/12/2020,Andorra,,42.51,1.52,0,0,0
2/13/2020,Andorra,,42.51,1.52,0,0,0
2/14/2020,Andorra,,42.51,1.52,0,0,0
2/15/2020,Andorra,,42.51,1.52,0,0,0
2/16/2020,Andorra,,42.51,1.52,0,0,0
2/17/2020,Andorra,,42.51,1.52,0,0,0
2/18/2020,Andorra,,42.51,1.52,0,0,0
2/19/2020,Andorra,,42.51,1.52,0,0,0
2/20/2020,Andorra,,42.51,1.52,0,0,0
2/21/2020,Andorra,,42.51,1.52,0,0,0
2/22/2020,Andorra,,42.51,1.52,0,0,0
2/23/2020,Andorra,,42.51,1.52,0,0,0
2/24/2020,Andorra,,42.51,1.52,0,0,0
2/25/2020,Andorra,,42.51,1.52,0,0,0
2/26/2020,Andorra,,42.51,1.52,0,0,0
2/27/2020,Andorra,,42.51,1.52,0,0,0
2/28/2020,Andorra,,42.51,1.52,0,0,0
2/29/2020,Andorra,,42.51,1.52,0,0,0
3/1/2020,Andorra,,42.51,1.52,0,0,0
3/2/2020,Andorra,,42.51,1.52,1,0,0
3/3/2020,Andorra,,42.51,1.52,1,0,0
3/4/2020,Andorra,,42.51,1.52,1,0,0
3/5/2020,Andorra,,42.51,1.52,1,0,0
3/6/2020,Andorra,,42.51,1.52,1,0,0
3/7/2020,Andorra,,42.51,1.52,1,0,0
3/8/2020,Andorra,,42.51,1.52,1,0,0
3/9/2020,Andorra,,42.51,1.52,1,0,0
3/10/2020,Andorra,,42.51,1.52,1,0,0
3/11/2020,Andorra,,42.51,1.52,1,0,0
3/12/2020,Andorra,,42.51,1.52,1,1,0
3/13/2020,Andorra,,42.51,1.52,1,0,0
3/14/2020,Andorra,,42.51,1.52,1,1,0
3/15/2020,Andorra,,42.51,1.52,1,1,0
3/16/2020,Andorra,,42.51,1.52,2,1,0
3/17/2020,Andorra,,42.51,1.52,39,1,0
3/18/2020,Andorra,,42.51,1.52,39,1,0
3/19/2020,Andorra,,42.51,1.52,53,1,0
3/20/2020,Andorra,,42.51,1.52,75,1,0
3/21/2020,Andorra,,42.51,1.52,88,1,0
3/22/2020,Andorra,,42.51,1.52,113,1,1
3/23/2020,Andorra,,42.51,1.52,133,1,1
3/24/2020,Andorra,,42.51,1.52,164,,1
3/25/2020,Andorra,,42.51,1.52,188,,1
1/22/2020,Angola,,-11.20,17.87,0,0,0
1/23/2020,Angola,,-11.20,17.87,0,0,0
1/24/2020,Angola,,-11.20,17.87,0,0,0
1/25/2020,Angola,,-11.20,17.87,0,0,0
1/26/2020,Angola,,-11.20,17.87,0,0,0
1/27/2020,Angola,,-11.20,17.87,0,0,0
1/28/2020,Angola,,-11.20,17.87,0,0,0
1/29/2020,Angola,,-11.20,17.87,0,0,0
1/30/2020,Angola,,-11.20,17.87,0,0,0
1/31/2020,Angola,,-11.20,17.87,0,0,0
2/1/2020,Angola,,-11.20,17.87,0,0,0
2/2/2020,Angola,,-11.20,17.87,0,0,0
2/3/2020,Angola,,-11.20,17.87,0,0,0
2/4/2020,Angola,,-11.20,17.87,0,0,0
2/5/2020,Angola,,-11.20,17.87,0,0,0
2/6/2020,Angola,,-11.20,17.87,0,0,0
2/7/2020,Angola,,-11.20,17.87,0,0,0
2/8/2020,Angola,,-11.20,17.87,0,0,0
2/9/2020,Angola,,-11.20,17.87,0,0,0
2/10/2020,Angola,,-11.20,17.87,0,0,0
2/11/2020,Angola,,-11.20,17.87,0,0,0
2/12/2020,Angola,,-11.20,17.87,0,0,0
2/13/2020,Angola,,-11.20,17.87,0,0,0
2/14/2020,Angola,,-11.20,17.87,0,0,0
2/15/2020,Angola,,-11.20,17.87,0,0,0
2/16/2020,Angola,,-11.20,17.87,0,0,0
2/17/2020,Angola,,-11.20,17.87,0,0,0
2/18/2020,Angola,,-11.20,17.87,0,0,0
2/19/2020,Angola,,-11.20,17.87,0,0,0
2/20/2020,Angola,,-11.20,17.87,0,0,0
2/21/2020,Angola,,-11.20,17.87,0,0,0
2/22/2020,Angola,,-11.20,17.87,0,0,0
2/23/2020,Angola,,-11.20,17.87,0,0,0
2/24/2020,Angola,,-11.20,17.87,0,0,0
2/25/2020,Angola,,-11.20,17.87,0,0,0
2/26/2020,Angola,,-11.20,17.87,0,0,0
2/27/2020,Angola,,-11.20,17.87,0,0,0
2/28/2020,Angola,,-11.20,17.87,0,0,0
2/29/2020,Angola,,-11.20,17.87,0,0,0
3/1/2020,Angola,,-11.20,17.87,0,0,0
3/2/2020,Angola,,-11.20,17.87,0,0,0
3/3/2020,Angola,,-11.20,17.87,0,0,0
3/4/2020,Angola,,-11.20,17.87,0,0,0
3/5/2020,Angola,,-11.20,17.87,0,0,0
3/6/2020,Angola,,-11.20,17.87,0,0,0
3/7/2020,Angola,,-11.20,17.87,0,0,0
3/8/2020,Angola,,-11.20,17.87,0,0,0
3/9/2020,Angola,,-11.20,17.87,0,0,0
3/10/2020,Angola,,-11.20,17.87,0,0,0
3/11/2020,Angola,,-11.20,17.87,0,0,0
3/12/2020,Angola,,-11.20,17.87,0,0,0
3/13/2020,Angola,,-11.20,17.87,0,0,0
3/14/2020,Angola,,-11.20,17.87,0,0,0
3/15/2020,Angola,,-11.20,17.87,0,0,0
3/16/2020,Angola,,-11.20,17.87,0,0,0
3/17/2020,Angola,,-11.20,17.87,0,0,0
3/18/2020,Angola,,-11.20,17.87,0,0,0
3/19/2020,Angola,,-11.20,17.87,0,0,0
3/20/2020,Angola,,-11.20,17.87,1,0,0
3/21/2020,Angola,,-11.20,17.87,2,0,0
3/22/2020,Angola,,-11.20,17.87,2,0,0
3/23/2020,Angola,,-11.20,17.87,3,0,0
3/24/2020,Angola,,-11.20,17.87,3,,0
3/25/2020,Angola,,-11.20,17.87,3,,0
1/22/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/23/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/24/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/25/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/26/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/27/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/28/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/29/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/30/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
1/31/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/1/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/2/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/3/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/4/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/5/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/6/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/7/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/8/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/9/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/10/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/11/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/12/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/13/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/14/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/15/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/16/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/17/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/18/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/19/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/20/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/21/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/22/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/23/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/24/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/25/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/26/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/27/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/28/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
2/29/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/1/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/2/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/3/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/4/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/5/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/6/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/7/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/8/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/9/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/10/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/11/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/12/2020,Antigua and Barbuda,,17.06,-61.80,0,0,0
3/13/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/14/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/15/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/16/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/17/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/18/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/19/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/20/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/21/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/22/2020,Antigua and Barbuda,,17.06,-61.80,1,0,0
3/23/2020,Antigua and Barbuda,,17.06,-61.80,3,0,0
3/24/2020,Antigua and Barbuda,,17.06,-61.80,3,,0
3/25/2020,Antigua and Barbuda,,17.06,-61.80,3,,0
1/22/2020,Argentina,,-38.42,-63.62,0,0,0
1/23/2020,Argentina,,-38.42,-63.62,0,0,0
1/24/2020,Argentina,,-38.42,-63.62,0,0,0
1/25/2020,Argentina,,-38.42,-63.62,0,0,0
1/26/2020,Argentina,,-38.42,-63.62,0,0,0
1/27/2020,Argentina,,-38.42,-63.62,0,0,0
1/28/2020,Argentina,,-38.42,-63.62,0,0,0
1/29/2020,Argentina,,-38.42,-63.62,0,0,0
1/30/2020,Argentina,,-38.42,-63.62,0,0,0
1/31/2020,Argentina,,-38.42,-63.62,0,0,0
2/1/2020,Argentina,,-38.42,-63.62,0,0,0
2/2/2020,Argentina,,-38.42,-63.62,0,0,0
2/3/2020,Argentina,,-38.42,-63.62,0,0,0
2/4/2020,Argentina,,-38.42,-63.62,0,0,0
2/5/2020,Argentina,,-38.42,-63.62,0,0,0
2/6/2020,Argentina,,-38.42,-63.62,0,0,0
2/7/2020,Argentina,,-38.42,-63.62,0,0,0
2/8/2020,Argentina,,-38.42,-63.62,0,0,0
2/9/2020,Argentina,,-38.42,-63.62,0,0,0
2/10/2020,Argentina,,-38.42,-63.62,0,0,0
2/11/2020,Argentina,,-38.42,-63.62,0,0,0
2/12/2020,Argentina,,-38.42,-63.62,0,0,0
2/13/2020,Argentina,,-38.42,-63.62,0,0,0
2/14/2020,Argentina,,-38.42,-63.62,0,0,0
2/15/2020,Argentina,,-38.42,-63.62,0,0,0
2/16/2020,Argentina,,-38.42,-63.62,0,0,0
2/17/2020,Argentina,,-38.42,-63.62,0,0,0
2/18/2020,Argentina,,-38.42,-63.62,0,0,0
2/19/2020,Argentina,,-38.42,-63.62,0,0,0
2/20/2020,Argentina,,-38.42,-63.62,0,0,0
2/21/2020,Argentina,,-38.42,-63.62,0,0,0
2/22/2020,Argentina,,-38.42,-63.62,0,0,0
2/23/2020,Argentina,,-38.42,-63.62,0,0,0
2/24/2020,Argentina,,-38.42,-63.62,0,0,0
2/25/2020,Argentina,,-38.42,-63.62,0,0,0
2/26/2020,Argentina,,-38.42,-63.62,0,0,0
2/27/2020,Argentina,,-38.42,-63.62,0,0,0
2/28/2020,Argentina,,-38.42,-63.62,0,0,0
2/29/2020,Argentina,,-38.42,-63.62,0,0,0
3/1/2020,Argentina,,-38.42,-63.62,0,0,0
3/2/2020,Argentina,,-38.42,-63.62,0,0,0
3/3/2020,Argentina,,-38.42,-63.62,1,0,0
3/4/2020,Argentina,,-38.42,-63.62,1,0,0
3/5/2020,Argentina,,-38.42,-63.62,1,0,0
3/6/2020,Argentina,,-38.42,-63.62,2,0,0
3/7/2020,Argentina,,-38.42,-63.62,8,0,0
3/8/2020,Argentina,,-38.42,-63.62,12,0,1
3/9/2020,Argentina,,-38.42,-63.62,12,0,1
3/10/2020,Argentina,,-38.42,-63.62,17,0,1
3/11/2020,Argentina,,-38.42,-63.62,19,0,1
3/12/2020,Argentina,,-38.42,-63.62,19,0,1
3/13/2020,Argentina,,-38.42,-63.62,31,0,2
3/14/2020,Argentina,,-38.42,-63.62,34,1,2
3/15/2020,Argentina,,-38.42,-63.62,45,1,2
3/16/2020,Argentina,,-38.42,-63.62,56,1,2
3/17/2020,Argentina,,-38.42,-63.62,68,3,2
3/18/2020,Argentina,,-38.42,-63.62,79,3,2
3/19/2020,Argentina,,-38.42,-63.62,97,3,3
3/20/2020,Argentina,,-38.42,-63.62,128,3,3
3/21/2020,Argentina,,-38.42,-63.62,158,3,4
3/22/2020,Argentina,,-38.42,-63.62,266,3,4
3/23/2020,Argentina,,-38.42,-63.62,301,3,4
3/24/2020,Argentina,,-38.42,-63.62,387,,6
3/25/2020,Argentina,,-38.42,-63.62,387,,8
1/22/2020,Armenia,,40.07,45.04,0,0,0
1/23/2020,Armenia,,40.07,45.04,0,0,0
1/24/2020,Armenia,,40.07,45.04,0,0,0
1/25/2020,Armenia,,40.07,45.04,0,0,0
1/26/2020,Armenia,,40.07,45.04,0,0,0
1/27/2020,Armenia,,40.07,45.04,0,0,0
1/28/2020,Armenia,,40.07,45.04,0,0,0
1/29/2020,Armenia,,40.07,45.04,0,0,0
1/30/2020,Armenia,,40.07,45.04,0,0,0
1/31/2020,Armenia,,40.07,45.04,0,0,0
2/1/2020,Armenia,,40.07,45.04,0,0,0
2/2/2020,Armenia,,40.07,45.04,0,0,0
2/3/2020,Armenia,,40.07,45.04,0,0,0
2/4/2020,Armenia,,40.07,45.04,0,0,0
2/5/2020,Armenia,,40.07,45.04,0,0,0
2/6/2020,Armenia,,40.07,45.04,0,0,0
2/7/2020,Armenia,,40.07,45.04,0,0,0
2/8/2020,Armenia,,40.07,45.04,0,0,0
2/9/2020,Armenia,,40.07,45.04,0,0,0
2/10/2020,Armenia,,40.07,45.04,0,0,0
2/11/2020,Armenia,,40.07,45.04,0,0,0
2/12/2020,Armenia,,40.07,45.04,0,0,0
2/13/2020,Armenia,,40.07,45.04,0,0,0
2/14/2020,Armenia,,40.07,45.04,0,0,0
2/15/2020,Armenia,,40.07,45.04,0,0,0
2/16/2020,Armenia,,40.07,45.04,0,0,0
2/17/2020,Armenia,,40.07,45.04,0,0,0
2/18/2020,Armenia,,40.07,45.04,0,0,0
2/19/2020,Armenia,,40.07,45.04,0,0,0
2/20/2020,Armenia,,40.07,45.04,0,0,0
2/21/2020,Armenia,,40.07,45.04,0,0,0
2/22/2020,Armenia,,40.07,45.04,0,0,0
2/23/2020,Armenia,,40.07,45.04,0,0,0
2/24/2020,Armenia,,40.07,45.04,0,0,0
2/25/2020,Armenia,,40.07,45.04,0,0,0
2/26/2020,Armenia,,40.07,45.04,0,0,0
2/27/2020,Armenia,,40.07,45.04,0,0,0
2/28/2020,Armenia,,40.07,45.04,0,0,0
2/29/2020,Armenia,,40.07,45.04,0,0,0
3/1/2020,Armenia,,40.07,45.04,1,0,0
3/2/2020,Armenia,,40.07,45.04,1,0,0
3/3/2020,Armenia,,40.07,45.04,1,0,0
3/4/2020,Armenia,,40.07,45.04,1,0,0
3/5/2020,Armenia,,40.07,45.04,1,0,0
